t,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
2.6662750982493746,0.5175730586051941,0.5022318363189697,0.6763173341751099,0.5505355596542358,0.4887138903141022,0.5538969039916992,0.7651166915893555,0.5058820843696594,0.3922683596611023,0.7929576635360718,0.5130264759063721,0.3909294605255127,0.8343538045883179,0.5806438326835632,0.311217337846756,0.8347217440605164,0.581595242023468,0.3734232187271118,0.3052771985530853,0.15716657042503357,0.4142439365386963,0.36619481444358826,0.1137242391705513,0.3257990777492523,0.6542650461196899,0.25454142689704895,0.2946757376194,0.6984363198280334,0.2559089958667755,0.3073212206363678,0.9014707803726196,0.16763468086719513,0.3594003915786743,0.9152154922485352,0.15156476199626923,0.45383527874946594
2.732931975705609,0.5325940251350403,0.518641471862793,0.6767036318778992,0.5598691701889038,0.506055474281311,0.5164814591407776,0.7369368672370911,0.5075650811195374,0.3003450930118561,0.718053936958313,0.5038884878158569,0.366586834192276,0.8298430442810059,0.5787028074264526,0.30795860290527344,0.8343221545219421,0.5776962041854858,0.20338928699493408,0.34022438526153564,0.17731879651546478,0.6812869906425476,0.42332738637924194,0.16395364701747894,0.42001062631607056,0.6651560068130493,0.30477190017700195,0.557623028755188,0.6803730130195618,0.2915502190589905,0.2583297789096832,0.9055250287055969,0.17455466091632843,0.2480030208826065,0.9270758032798767,0.14862872660160065,0.6122550964355469
2.7995888531618434,0.5359842777252197,0.5232689380645752,0.4401687979698181,0.5697596669197083,0.5181443691253662,0.5011690855026245,0.763333261013031,0.49914440512657166,0.25801777839660645,0.7085458636283875,0.5052780508995056,0.44985783100128174,0.8366633057594299,0.5640950798988342,0.22079972922801971,0.8384669423103333,0.5805365443229675,0.2717452943325043,0.3703739047050476,0.16600945591926575,0.6226065158843994,0.4367922246456146,0.16186600923538208,0.5980687737464905,0.6974365711212158,0.307942658662796,0.4594977796077728,0.6929078698158264,0.2988387644290924,0.17289318144321442,0.9192667007446289,0.15615202486515045,0.4448840320110321,0.928806722164154,0.1491740494966507,0.539339542388916
2.8662457306180777,0.5414494276046753,0.5223737359046936,0.5831625461578369,0.5559396147727966,0.5095192193984985,0.6078036427497864,0.7521263957023621,0.5081155300140381,0.33669281005859375,0.705863356590271,0.5043957233428955,0.53508460521698,0.8313420414924622,0.5935407876968384,0.2315058559179306,0.8362637758255005,0.5937032103538513,0.2137206345796585,0.37232524156570435,0.17300190031528473,0.7374652624130249,0.4117882251739502,0.16456134617328644,0.7031789422035217,0.6874548196792603,0.31680986285209656,0.5532786846160889,0.7063556909561157,0.29946404695510864,0.1888640969991684,0.9214662313461304,0.15240077674388885,0.5774360299110413,0.9284549355506897,0.14637328684329987,0.5088809728622437
2.932902608074312,0.5475748181343079,0.531857430934906,0.5738314390182495,0.5525178909301758,0.5341075658798218,0.33086904883384705,0.7774102687835693,0.5157920718193054,0.39545655250549316,0.709686815738678,0.5077226758003235,0.5292768478393555,0.8302444815635681,0.5894284248352051,0.25770628452301025,0.8304343223571777,0.5890186429023743,0.282123327255249,0.40149351954460144,0.17679013311862946,0.6390548944473267,0.42212921380996704,0.17564657330513,0.5873858332633972,0.6845910549163818,0.3086791932582855,0.47152480483055115,0.6964689493179321,0.29305413365364075,0.20540477335453033,0.9155039191246033,0.15946614742279053,0.620704710483551,0.9165555834770203,0.14910529553890228,0.5181534886360168
2.9995594855305465,0.5402511358261108,0.5334069728851318,0.5445371866226196,0.5386943221092224,0.526459276676178,0.5551019906997681,0.7671547532081604,0.5207638144493103,0.38447123765945435,0.7107106447219849,0.5139853954315186,0.5076436996459961,0.8235385417938232,0.5816790461540222,0.36836573481559753,0.832127034664154,0.5962142944335938,0.18371577560901642,0.3917500078678131,0.17904935777187347,0.7035598754882812,0.4574100971221924,0.19127212464809418,0.392071008682251,0.654181718826294,0.3174024224281311,0.5859985947608948,0.6799509525299072,0.2947673201560974,0.1271432489156723,0.8970611095428467,0.15625786781311035,0.5921069979667664,0.9106286764144897,0.14091849327087402,0.4461551904678345
3.066216362986781,0.5242915749549866,0.5444575548171997,0.6809606552124023,0.5229336023330688,0.5301203727722168,0.6854144334793091,0.7794654965400696,0.5342955589294434,0.39635446667671204,0.7918058037757874,0.5321108102798462,0.43850553035736084,0.8353599309921265,0.5971580743789673,0.31170177459716797,0.836618185043335,0.5917338132858276,0.2741142809391022,0.4174708425998688,0.17569099366664886,0.44846582412719727,0.499716579914093,0.15905512869358063,0.2907165288925171,0.6858846545219421,0.2929198443889618,0.544806182384491,0.7099939584732056,0.2668617069721222,0.22367151081562042,0.8710856437683105,0.055795278400182724,0.3756510615348816,0.8662653565406799,0.05519452318549156,0.48399919271469116
3.1328732404430153,0.5358476638793945,0.5606417059898376,0.506908655166626,0.5201781988143921,0.5593295693397522,0.4578152894973755,0.7881742119789124,0.5473862886428833,0.46500164270401,0.711696982383728,0.533449649810791,0.2974981367588043,0.8462998270988464,0.6190292835235596,0.28454145789146423,0.8183386921882629,0.5485490560531616,0.47919872403144836,0.5522409081459045,0.1880277395248413,0.24999244511127472,0.46531474590301514,0.18200409412384033,0.5537578463554382,0.7474029064178467,0.18953266739845276,0.19944873452186584,0.6346352696418762,0.09797504544258118,0.2609444558620453,0.8205634355545044,0.5419344902038574,0.07813344895839691,0.8109449744224548,0.5377578139305115,0.10279177874326706
3.1995301178992497,0.5102177262306213,0.5690962076187134,0.7650213241577148,0.5055281519889832,0.567441463470459,0.6727402806282043,0.7883179783821106,0.5534696578979492,0.4563404321670532,0.7222741842269897,0.5423930287361145,0.3372325897216797,0.8495286107063293,0.6166242361068726,0.2378539741039276,0.978183925151825,0.5871433019638062,0.42650434374809265,0.44422051310539246,0.17088019847869873,0.7761368751525879,0.4541607201099396,0.17043334245681763,0.6844104528427124,0.6833272576332092,0.5210282206535339,0.0546145997941494,0.8087623119354248,0.013645709492266178,0.15634991228580475,0.8395476341247559,0.596570611000061,0.046663954854011536,0.8346465229988098,0.019007189199328423,0.22443713247776031
3.266186995355484,0.5225178599357605,0.5824377536773682,0.7522385716438293,0.5224625468254089,0.5816189050674438,0.4569142758846283,0.7946836352348328,0.5571373701095581,0.45490026473999023,0.7944024205207825,0.553727924823761,0.6809870004653931,0.8699280023574829,0.6145041584968567,0.11452261358499527,0.9766414165496826,0.5863549709320068,0.4941197633743286,0.4814692735671997,0.18511827290058136,0.7961852550506592,0.46780410408973694,0.18831855058670044,0.7439464330673218,0.7652969360351562,0.012938751839101315,0.5116783380508423,0.8012902736663818,0.013003841042518616,0.4561610221862793,0.8404822945594788,0.5612204074859619,0.06096946448087692,0.8602400422096252,0.0159956905990839,0.32325640320777893
3.3328438728117185,0.5389138460159302,0.5922433137893677,0.5990779399871826,0.5048299431800842,0.5982444286346436,0.5625379085540771,0.7927635908126831,0.5567685961723328,0.38013020157814026,0.677208662033081,0.5564360618591309,0.42501866817474365,0.9731621146202087,0.5843098759651184,0.35714665055274963,0.9737492799758911,0.5840286612510681,0.433206707239151,0.5266507863998413,0.1923791468143463,0.7869352102279663,0.4717579185962677,0.19378876686096191,0.808463454246521,0.7280573844909668,0.01137803215533495,0.5293293595314026,0.7634673118591309,0.0055825007148087025,0.41561195254325867,0.8266740441322327,0.5586887001991272,0.04843879118561745,0.815380334854126,0.5522120594978333,0.06342444568872452
3.399500750267953,0.511842668056488,0.6049652695655823,0.806308388710022,0.4984188973903656,0.6041086912155151,0.7645888328552246,0.790084183216095,0.5603986382484436,0.46857452392578125,0.7383171319961548,0.6178679466247559,0.16398951411247253,0.9757599830627441,0.5869840979576111,0.2994825541973114,0.976813554763794,0.5874989032745361,0.47087547183036804,0.5241336226463318,0.2011897712945938,0.7566755414009094,0.4980080723762512,0.20636726915836334,0.7331732511520386,0.7272813320159912,0.005876543000340462,0.5047106742858887,0.748724639415741,0.002770928665995598,0.47395557165145874,0.8305169343948364,0.5610105991363525,0.0713537186384201,0.8076403737068176,0.5490578413009644,0.05896337702870369
3.4661576277241872,0.5456349849700928,0.6145464181900024,0.34246987104415894,0.49979305267333984,0.6128490567207336,0.6752535700798035,0.7903186082839966,0.571080207824707,0.4248451888561249,0.7358813881874084,0.650897204875946,0.21308007836341858,0.9787838459014893,0.5892888307571411,0.3703303337097168,0.9772046208381653,0.5897635221481323,0.5718609094619751,0.5374358892440796,0.2180081605911255,0.8384552001953125,0.49832043051719666,0.21891945600509644,0.779746413230896,0.7049329280853271,0.015911901369690895,0.6299806833267212,0.6840581297874451,0.034971192479133606,0.42757636308670044,0.8404103517532349,0.639446496963501,0.03924175351858139,0.8079639077186584,0.009884209372103214,0.28152185678482056
3.5328145051804216,0.5206086039543152,0.6229079961776733,0.6470284461975098,0.500220537185669,0.6238839030265808,0.6913324594497681,0.7553162574768066,0.6027196645736694,0.40937215089797974,0.7422981262207031,0.6275743246078491,0.39391565322875977,0.974183976650238,0.597720205783844,0.407713919878006,0.9734467267990112,0.6008923649787903,0.7179391384124756,0.5363026857376099,0.23347094655036926,0.8272754549980164,0.5106267333030701,0.23528413474559784,0.7467886209487915,0.694847822189331,0.014845130033791065,0.6488221883773804,0.7028689384460449,0.013670878484845161,0.45525333285331726,0.8303877115249634,0.6030231714248657,0.0562952421605587,0.8230645060539246,0.011731806211173534,0.35405734181404114
3.599471382636656,0.5351744890213013,0.6281574964523315,0.5453673005104065,0.49472030997276306,0.6312613487243652,0.48865243792533875,0.7683783769607544,0.6060625910758972,0.503678023815155,0.7438880801200867,0.6282376050949097,0.39959442615509033,0.9722246527671814,0.598497748374939,0.48739221692085266,0.9693438410758972,0.602227509021759,0.7273811101913452,0.5640254616737366,0.25422054529190063,0.6385325193405151,0.5014034509658813,0.24980273842811584,0.8058881163597107,0.6962417364120483,0.01776612177491188,0.646811842918396,0.7634139060974121,0.006697036325931549,0.34586551785469055,0.8568655848503113,0.6249009966850281,0.03288769721984863,0.7936099171638489,0.011742792092263699,0.3087587356567383
3.6661282600928904,0.5211888551712036,0.6266558170318604,0.5318887233734131,0.5106207728385925,0.6314145922660828,0.5561991333961487,0.7708152532577515,0.6147485971450806,0.4494785666465759,0.7467031478881836,0.6420753598213196,0.27966073155403137,0.975463330745697,0.6019031405448914,0.5409319400787354,0.9720678925514221,0.6075099110603333,0.795596718788147,0.5547835826873779,0.24622268974781036,0.7755402326583862,0.5210363864898682,0.24815312027931213,0.7803109884262085,0.6953930854797363,0.01725933887064457,0.6776810884475708,0.6172201633453369,0.5443648099899292,0.06930430978536606,0.8274710178375244,0.6305801272392273,0.029962213709950447,0.8214128017425537,0.00840729009360075,0.29941922426223755
3.7327851375491248,0.5234584212303162,0.6234554648399353,0.6299271583557129,0.49697524309158325,0.6210566759109497,0.6156315803527832,0.7528887987136841,0.6220232844352722,0.3399091064929962,0.7284514307975769,0.6512795090675354,0.3487999737262726,0.9742439985275269,0.6034561395645142,0.4850517213344574,0.9711995124816895,0.6083616614341736,0.7398907542228699,0.5722869634628296,0.2321220487356186,0.7855020761489868,0.5242372751235962,0.23696020245552063,0.8451471924781799,0.685611367225647,0.01662791334092617,0.6617894768714905,0.6184617877006531,0.5437917709350586,0.07261637598276138,0.8327720761299133,0.6223621964454651,0.04966463893651962,0.7757743000984192,0.6236910820007324,0.017766911536455154
3.799442015005359,0.5013906359672546,0.6266971826553345,0.6950570940971375,0.5277447700500488,0.6326745748519897,0.4956878125667572,0.7390008568763733,0.6346725821495056,0.4251234829425812,0.7346544861793518,0.6507922410964966,0.2804502248764038,0.9752900004386902,0.6035254001617432,0.4054930806159973,0.9728073477745056,0.6073408722877502,0.6843762993812561,0.5609090328216553,0.23000499606132507,0.8108682036399841,0.5528035759925842,0.23726144433021545,0.8085705041885376,0.6829174757003784,0.016339970752596855,0.6228846311569214,0.7477591037750244,0.004118611104786396,0.3040969669818878,0.8208128809928894,0.5675726532936096,0.048056844621896744,0.7913076877593994,0.537859320640564,0.023914003744721413
3.8660988924615936,0.4996618926525116,0.6272701025009155,0.7208558320999146,0.49555322527885437,0.6250301599502563,0.7940228581428528,0.7352829575538635,0.6363475918769836,0.501659631729126,0.7358167767524719,0.65336012840271,0.38237252831459045,0.9731795787811279,0.6056920289993286,0.3905957341194153,0.9716027975082397,0.6095713973045349,0.6757389903068542,0.5558012127876282,0.23323117196559906,0.625511884689331,0.5625250339508057,0.23758390545845032,0.7511718273162842,0.6807970404624939,0.01357185561209917,0.6232088804244995,0.7345010042190552,0.00390914361923933,0.3525469899177551,0.8245226144790649,0.5709125995635986,0.10311184078454971,0.8028546571731567,0.5397046208381653,0.04280508682131767
3.932755769917828,0.5020262002944946,0.6282768845558167,0.7028595805168152,0.49086201190948486,0.6239071488380432,0.7634239196777344,0.7142640352249146,0.6412916779518127,0.4108785092830658,0.7261962890625,0.6694135069847107,0.4448727071285248,0.9759194254875183,0.6025604605674744,0.31786274909973145,0.9756546020507812,0.6044375896453857,0.6412262320518494,0.5712835788726807,0.22329142689704895,0.7695118188858032,0.5671814680099487,0.22958916425704956,0.7147202491760254,0.7243061065673828,0.00533250579610467,0.4043072462081909,0.735313355922699,0.008218795992434025,0.2967277467250824,0.8478291034698486,0.5743808150291443,0.047925278544425964,0.8124986290931702,0.5564790964126587,0.05382408946752548
3.999412647374062,0.49955204129219055,0.622367262840271,0.7899345755577087,0.4888463318347931,0.6218215823173523,0.7634630799293518,0.7150797843933105,0.6349276900291443,0.38197073340415955,0.7167506217956543,0.6772112250328064,0.40597066283226013,0.9747371673583984,0.6011618971824646,0.4430276155471802,0.9746584296226501,0.6028895974159241,0.7082942724227905,0.5721537470817566,0.22762402892112732,0.7872182130813599,0.5589471459388733,0.23370665311813354,0.8219258189201355,0.736303448677063,0.5415526628494263,0.037036895751953125,0.6950274705886841,0.00936462264508009,0.3010753393173218,0.8615451455116272,0.6234574913978577,0.06191074475646019,0.7978248596191406,0.6169312000274658,0.027400115504860878
4.066069524830296,0.5017156600952148,0.6203760504722595,0.7985582947731018,0.4862384498119354,0.6219838261604309,0.7459220290184021,0.7353253960609436,0.6310783624649048,0.40690627694129944,0.7260422706604004,0.6667101383209229,0.4391174614429474,0.9759929776191711,0.599432110786438,0.4178943634033203,0.9751694798469543,0.6002030372619629,0.6556953191757202,0.5776908993721008,0.23099792003631592,0.6460131406784058,0.5555747151374817,0.23174409568309784,0.808100163936615,0.727868914604187,0.008812415413558483,0.6880166530609131,0.6550632119178772,0.021968770772218704,0.32935038208961487,0.8536648750305176,0.5929079055786133,0.0612044595181942,0.8119093179702759,0.5746021866798401,0.03549596667289734
4.132726402286531,0.5019637942314148,0.6211491227149963,0.7905058860778809,0.4885256886482239,0.6232657432556152,0.7598363161087036,0.7321314215660095,0.6381275653839111,0.2982957065105438,0.7241625785827637,0.6700289249420166,0.3555954396724701,0.9804329872131348,0.5920417308807373,0.50080406665802,0.9737722873687744,0.598256528377533,0.7601942420005798,0.5806382298469543,0.22846940159797668,0.8223435878753662,0.5582588911056519,0.2315368801355362,0.804770290851593,0.7508761882781982,0.5519883036613464,0.04466859996318817,0.6161368489265442,0.5541782975196838,0.0519854836165905,0.8594393730163574,0.6312465071678162,0.047626007348299026,0.7939940094947815,0.6362792253494263,0.021990900859236717
